Id,SalePrice
1817,187185.36
1818,185594.3
1819,166765.03
1820,180921.2
1821,181928.06
1822,173021.36
1823,180921.2
1824,180921.2
1825,170812.3
1826,169978.42
1827,174290.92
1828,209552.92
1829,181344.3
1830,177781.78
1831,179350.81
1832,180921.2
1833,185528.4
1834,180921.2
1835,180921.2
1836,184398.36
1837,180921.2
1838,165858.28
1839,153025.52
1840,180921.2
1841,180921.2
1842,168580.75
1843,183220.5
1844,180921.2
1845,173906.55
1846,186994.44
1847,180921.2
1848,180921.2
1849,180921.2
1850,190574.8
1851,175088.48
1852,178188.33
1853,181509.17
1854,173433.08
1855,167591.2
1856,177780.5
1857,166987.33
1858,177426.08
1859,180687.66
1860,172549.83
1861,176399.66
1862,180921.2
1863,180921.2
1864,180921.2
1865,169294.22
1866,182500.47
1867,173685.88
1868,177174.08
1869,185488.8
1870,174209.38
1871,173024.4
1872,179017.12
1873,180921.2
1874,176962.77
1875,179024.2
1876,181883.33
1877,169403.1
1878,186041.28
1879,180921.2
1880,185544.38
1881,168833.22
1882,180921.2
1883,180921.2
1884,180921.2
1885,182897.67
1886,180921.2
1887,186581.55
1888,182842.2
1889,181732.5
1890,160505.77
1891,176138.8
1892,178425.45
1893,180797.31
1894,180921.2
1895,197067.72
1896,180081.33
1897,179643.08
1898,174257.42
1899,171473.72
1900,163376.9
1901,186953.28
1902,189514.84
1903,180921.2
1904,180107.12
1905,184963.14
1906,178616.58
1907,183618.06
1908,176558.03
1909,171649.06
1910,175718.77
1911,180921.2
1912,180921.2
1913,196782.02
1914,170460.16
1915,179587.77
1916,186860.08
1917,191635.92
1918,174759.94
1919,176449.62
1920,183635.02
1921,198145.6
1922,182146.08
1923,180921.2
1924,181737.64
1925,185345.48
1926,178518.38
1927,176801.72
1928,185547.8
1929,177737.55
1930,194379.28
1931,190909.36
1932,187620.47
1933,157103.88
1934,176468.48
1935,190742.9
1936,179807.47
1937,180921.2
1938,175485.6
1939,177322.94
1940,172636.7
1941,180912.28
1942,180921.2
1943,178752.44
1944,180955.2
1945,178554.0
1946,180921.2
1947,175918.02
1948,180921.2
1949,181173.81
1950,180921.2
1951,186507.78
1952,181627.53
1953,185548.16
1954,178583.95
1955,176277.45
1956,180921.2
1957,187872.34
1958,180921.2
1959,178488.56
1960,174578.31
1961,184700.27
1962,167937.92
1963,158889.1
1964,188392.27
1965,180610.62
1966,174974.67
1967,176380.14
1968,174947.1
1969,180825.3
1970,186422.52
1971,178484.31
1972,189625.48
1973,184281.95
1974,184784.12
1975,214075.58
1976,182360.1
1977,183710.7
1978,175292.56
1979,171233.39
1980,178891.14
1981,181048.56
1982,173928.97
1983,173343.27
1984,186787.11
1985,180921.2
1986,180921.2
1987,182692.75
1988,180494.94
1989,180921.2
1990,180921.2
1991,180236.34
1992,184577.64
1993,180921.2
1994,187723.94
1995,172694.06
1996,157447.95
1997,180921.2
1998,179961.45
1999,184755.72
2000,180921.2
2001,181081.16
2002,189965.2
2003,173306.6
2004,181641.28
2005,180921.2
2006,172820.97
2007,170129.97
2008,184379.8
2009,171788.98
2010,174720.89
2011,180921.2
2012,178403.06
2013,173960.66
2014,185957.77
2015,186388.1
2016,174646.22
2017,177498.42
2018,170092.02
2019,177242.89
2020,166786.16
2021,180675.56
2022,186827.58
2023,174457.7
2024,180921.2
2025,190767.44
2026,183041.67
2027,175244.6
2028,171025.03
2029,171751.95
2030,180921.2
2031,180921.2
2032,186407.88
2033,186682.61
2034,186755.67
2035,176615.6
2036,182963.89
2037,179730.81
2038,171607.58
2039,199665.72
2040,180921.2
2041,160479.73
2042,180921.2
2043,180921.2
2044,188798.66
2045,180921.2
2046,185533.83
2047,180197.31
2048,174736.64
2049,203689.1
2050,180921.2
2051,191279.5
2052,172945.44
2053,180921.2
2054,181651.89
2055,179854.12
2056,171706.44
2057,183420.23
2058,175136.97
2059,171977.03
2060,185551.94
2061,187974.3
2062,177625.9
2063,176693.3
2064,190282.61
2065,180921.2
2066,207529.53
2067,190455.36
2068,166764.14
2069,174816.44
2070,172878.77
2071,171879.28
2072,164500.8
2073,169029.55
2074,170919.75
2075,180921.2
2076,177758.89
2077,179462.17
2078,186207.47
2079,174496.84
2080,168460.39
2081,181016.94
2082,180921.2
2083,181362.0
2084,162658.72
2085,183281.17
2086,174258.7
2087,175194.62
2088,173597.81
2089,178509.89
2090,176683.58
2091,180921.2
2092,186602.56
2093,178356.92
2094,180921.2
2095,174891.88
2096,170262.06
2097,180921.2
2098,177481.86
2099,177440.8
2100,180921.2
2101,174884.31
2102,176278.17
2103,185043.67
2104,165589.33
2105,180921.2
2106,180597.06
2107,170224.44
2108,189825.53
2109,183817.27
2110,177516.53
2111,180921.2
2112,180921.2
2113,190173.25
2114,186639.34
2115,177146.36
2116,177049.92
2117,183761.08
2118,182491.47
2119,188795.66
2120,179213.88
2121,180921.2
2122,164148.66
2123,180921.2
2124,172230.36
2125,178432.27
2126,183989.2
2127,180921.2
2128,188051.16
2129,180921.2
2130,183324.64
2131,175845.84
2132,180921.2
2133,174435.48
2134,175915.58
2135,168478.12
2136,180921.2
2137,180024.25
2138,180921.2
2139,185732.64
2140,177744.25
2141,180921.2
2142,180921.2
2143,180921.2
2144,167073.14
2145,176288.52
2146,177272.4
2147,180921.2
2148,178688.94
2149,180921.2
2150,189406.47
2151,177761.23
2152,180921.2
2153,205477.47
2154,180921.2
2155,177970.34
2156,180921.2
2157,186268.17
2158,180921.2
2159,180084.08
2160,182202.05
2161,182553.55
2162,192046.98
2163,183056.52
2164,180921.2
2165,180921.2
2166,176138.25
2167,180921.2
2168,180921.2
2169,178311.94
2170,178134.44
2171,180921.2
2172,180921.2
2173,184029.23
2174,180921.2
2175,180921.2
2176,180921.2
2177,176587.05
2178,181766.03
2179,180921.2
2180,178306.45
2181,181335.08
2182,187493.95
2183,184849.69
2184,178924.27
2185,187746.08
2186,181212.75
2187,180921.2
2188,176699.2
2189,180921.2
2190,180921.2
2191,180921.2
2192,180921.2
2193,180921.2
2194,180921.2
2195,166746.75
2196,181691.67
2197,189271.03
2198,174660.5
2199,178305.67
2200,183626.53
2201,169315.6
2202,176600.12
2203,180921.2
2204,180921.2
2205,180921.2
2206,175119.38
2207,189529.03
2208,171267.4
2209,172949.17
2210,191750.98
2211,166897.6
2212,175578.53
2213,180921.2
2214,181225.84
2215,191320.73
2216,196334.14
2217,168829.06
2218,176851.48
2219,181940.69
2220,174299.81
2221,186949.81
2222,189701.75
2223,180921.2
2224,180921.2
2225,169042.81
2226,178529.23
2227,177904.45
2228,178078.86
2229,172178.72
2230,177024.16
2231,177669.22
2232,178448.55
2233,183840.34
2234,182810.61
2235,180921.2
2236,167577.83
2237,186771.6
2238,167075.61
2239,180921.2
2240,167787.98
2241,193934.44
2242,180921.2
2243,176643.56
2244,175204.95
2245,163971.22
2246,180921.2
2247,180921.2
2248,172059.44
2249,184042.06
2250,179539.56
2251,180921.2
2252,180278.84
2253,184271.02
2254,180921.2
2255,180921.2
2256,178203.52
2257,179962.62
2258,180921.2
2259,180921.2
2260,179416.66
2261,187899.33
2262,178231.27
2263,187943.64
2264,169788.3
2265,196024.22
2266,184487.77
2267,171523.48
2268,177295.0
2269,180921.2
2270,179736.58
2271,175830.06
2272,180384.7
2273,177876.83
2274,181595.27
2275,195680.78
2276,179782.42
2277,182019.86
2278,180328.11
2279,178735.62
2280,180921.2
2281,167892.45
2282,186046.45
2283,182229.55
2284,187106.3
2285,179537.05
2286,182737.53
2287,190483.11
2288,173380.69
2289,161919.34
2290,189874.88
2291,163829.16
2292,169394.78
2293,174010.75
2294,179555.33
2295,191055.94
2296,175459.72
2297,187581.06
2298,195577.44
2299,181967.73
2300,172315.77
2301,180921.2
2302,174929.86
2303,177587.06
2304,178146.89
2305,172159.83
2306,189945.19
2307,180212.1
2308,190996.97
2309,178660.66
2310,180260.78
2311,178128.28
2312,180921.2
2313,180686.8
2314,188322.69
2315,182438.44
2316,176430.17
2317,190803.75
2318,177320.23
2319,171995.03
2320,178379.67
2321,180921.2
2322,167962.97
2323,173709.16
2324,174703.78
2325,179477.88
2326,180921.2
2327,183725.39
2328,180921.2
2329,171854.62
2330,172014.81
2331,200899.4
2332,179746.81
2333,177694.05
2334,180651.1
2335,177480.52
2336,180399.94
2337,177318.17
2338,179126.4
2339,180423.06
2340,192677.05
2341,180921.2
2342,182140.8
2343,178615.8
2344,189009.6
2345,198288.22
2346,176588.84
2347,177442.11
2348,189084.67
2349,186025.8
2350,180921.2
2351,171437.94
2352,193303.64
2353,170034.95
2354,180921.2
2355,180921.2
2356,181670.33
2357,186663.86
2358,180921.2
2359,172307.81
2360,176512.73
2361,189519.77
2362,180921.2
2363,181736.22
2364,172880.7
2365,184505.0
2366,173767.5
2367,174279.34
2368,173912.39
2369,180921.2
2370,163342.05
2371,179949.83
2372,179036.2
2373,180921.2
2374,188775.39
2375,177069.5
2376,171327.23
2377,201373.58
2378,182010.19
2379,178909.78
2380,180921.2
2381,186140.84
2382,186309.88
2383,182185.72
2384,187048.84
2385,184438.4
2386,182743.0
2387,181400.52
2388,180921.2
2389,181356.73
2390,180921.2
2391,168775.25
2392,177628.5
2393,180427.19
2394,171999.34
2395,186267.0
2396,180921.2
2397,180921.2
2398,164824.73
2399,180921.2
2400,180921.2
2401,178567.17
2402,195380.14
2403,201522.06
2404,180921.2
2405,182970.03
2406,169066.7
2407,179049.25
2408,184974.42
2409,183730.73
2410,176796.28
2411,179713.61
2412,181963.1
2413,179433.61
2414,172590.27
2415,205848.56
2416,187527.78
2417,192867.25
2418,184026.34
2419,171346.73
2420,179272.97
2421,204932.27
2422,180921.2
2423,180921.2
2424,180921.2
2425,165823.25
2426,171699.2
2427,180921.2
2428,186592.98
2429,180845.95
2430,186356.98
2431,169819.92
2432,180921.2
2433,178291.44
2434,185340.08
2435,180027.48
2436,179852.8
2437,180194.34
2438,170675.45
2439,182748.06
2440,184667.22
2441,178829.78
2442,184743.75
2443,178513.5
2444,185121.58
2445,199362.14
2446,176241.86
2447,180921.2
2448,189282.97
2449,152479.7
2450,175366.4
2451,175914.73
2452,175309.48
2453,179248.03
2454,171714.66
2455,173901.2
2456,183210.39
2457,172341.06
2458,172430.31
2459,170734.3
2460,180921.2
2461,178637.36
2462,176565.73
2463,172438.81
2464,183678.83
2465,170628.14
2466,174504.73
2467,180921.2
2468,187387.14
2469,178963.28
2470,162831.02
2471,183729.8
2472,170828.5
2473,167651.97
2474,169455.47
2475,177352.7
2476,176079.2
2477,168668.98
2478,180813.33
2479,176973.83
2480,190725.86
2481,180921.2
2482,177630.69
2483,180224.45
2484,180921.2
2485,180921.2
2486,174805.88
2487,171665.0
2488,180232.86
2489,181229.67
2490,179230.17
2491,180921.2
2492,180921.2
2493,180921.2
2494,180921.2
2495,167057.36
2496,170213.42
2497,175148.66
2498,178456.27
2499,180921.2
2500,175604.64
2501,177449.14
2502,181728.0
2503,164619.86
2504,134626.9
2505,184043.73
2506,185529.61
2507,179949.83
2508,183407.14
2509,173765.86
2510,189178.42
2511,193178.78
2512,181283.52
2513,180921.2
2514,169669.78
2515,180921.2
2516,182840.86
2517,183003.78
2518,189325.25
2519,189031.7
2520,175262.03
2521,170754.83
2522,180921.2
2523,181547.78
2524,181118.6
2525,182662.8
2526,171450.17
2527,188736.16
2528,180798.52
2529,180406.97
2530,178249.48
2531,180921.2
2532,169223.73
2533,181668.58
2534,178343.06
2535,180921.2
2536,180921.2
2537,169592.98
2538,186427.5
2539,183960.36
2540,182298.52
2541,175231.19
2542,172941.75
2543,184449.62
2544,171460.0
2545,179425.1
2546,179159.0
2547,186341.98
2548,180921.2
2549,167945.02
2550,203792.38
2551,169931.44
2552,193471.53
2553,180921.2
2554,180921.2
2555,185614.27
2556,175931.0
2557,174898.81
2558,180921.2
2559,179653.7
2560,190500.7
2561,179763.78
2562,170193.86
2563,169719.55
2564,180073.22
2565,177796.05
2566,177285.48
2567,187335.61
2568,180921.2
2569,180921.2
2570,166052.56
2571,180921.2
2572,193455.97
2573,180921.2
2574,173612.67
2575,177981.9
2576,180921.2
2577,180921.2
2578,161297.06
2579,161605.27
2580,180921.2
2581,171363.56
2582,187284.69
2583,166588.5
2584,180921.2
2585,187871.7
2586,187517.72
2587,180921.2
2588,180921.2
2589,185690.47
2590,176666.2
2591,207546.81
2592,180417.98
2593,180921.2
2594,182416.3
2595,180921.2
2596,184669.56
2597,180921.2
2598,180921.2
2599,189135.77
2600,201977.95
2601,186470.16
2602,177002.0
2603,180921.2
2604,180921.2
2605,192159.11
2606,176363.36
2607,180921.2
2608,182521.86
2609,181673.98
2610,180921.2
2611,189232.02
2612,180921.2
2613,181246.06
2614,172232.19
2615,180921.2
2616,180478.45
2617,180921.2
2618,180921.2
2619,192856.1
2620,166984.28
2621,180921.2
2622,179071.56
2623,176261.52
2624,181015.72
2625,172316.6
2626,180921.2
2627,179955.03
2628,188290.78
2629,187660.66
2630,188334.9
2631,184169.48
2632,189140.11
2633,185733.78
2634,191367.25
2635,180921.2
2636,178145.4
2637,180921.2
2638,192033.66
2639,181607.4
2640,178050.31
2641,179676.56
2642,183996.89
2643,166091.0
2644,172254.55
2645,176208.58
2646,161586.11
2647,180820.67
2648,177563.83
2649,185290.23
2650,169266.8
2651,171985.19
2652,172775.06
2653,193082.4
2654,180960.44
2655,187513.19
2656,198319.95
2657,185057.62
2658,180921.2
2659,186589.3
2660,193070.27
2661,179999.8
2662,188223.83
2663,180921.2
2664,182501.33
2665,200971.72
2666,182331.7
2667,182932.75
2668,191306.06
2669,201007.98
2670,186252.86
2671,184521.5
2672,176285.08
2673,180921.2
2674,180921.2
2675,187943.53
2676,180801.38
2677,180921.2
2678,180921.2
2679,177401.3
2680,198210.45
2681,180921.2
2682,184228.84
2683,203140.02
2684,180921.2
2685,180921.2
2686,188043.86
2687,180921.2
2688,189915.45
2689,187952.12
2690,181699.05
2691,184388.8
2692,180921.2
2693,188908.45
2694,180921.2
2695,186354.25
2696,179269.42
2697,189582.14
2698,176526.42
2699,186857.03
2700,177154.8
2701,180921.2
2702,175896.39
2703,168619.9
2704,180921.2
2705,180921.2
2706,177239.67
2707,180921.2
2708,180921.2
2709,180921.2
2710,180921.2
2711,155257.33
2712,204685.78
2713,200239.61
2714,173875.34
2715,180921.2
2716,180921.2
2717,195114.48
2718,190095.89
2719,173899.36
2720,183020.48
2721,187337.28
2722,169283.23
2723,178066.73
2724,181237.61
2725,180921.2
2726,178114.81
2727,187455.56
2728,180921.2
2729,174299.3
2730,179373.61
2731,181277.89
2732,178579.73
2733,176904.02
2734,177356.67
2735,180945.05
2736,175893.66
2737,174495.08
2738,180921.2
2739,180921.2
2740,175604.22
2741,178335.11
2742,180921.2
2743,184491.6
2744,175260.34
2745,183118.03
2746,175329.25
2747,178259.08
2748,184267.98
2749,174550.86
2750,181391.52
2751,175621.36
2752,179370.95
2753,188523.53
2754,183233.19
2755,177414.25
2756,174699.67
2757,168756.17
2758,179510.62
2759,180246.95
2760,176247.56
2761,180969.2
2762,186568.61
2763,179316.2
2764,167498.31
2765,180921.2
2766,172605.17
2767,171026.28
2768,180921.2
2769,187724.77
2770,182677.44
2771,172337.03
2772,180921.2
2773,168478.48
2774,183711.48
2775,191867.03
2776,183143.56
2777,186031.56
2778,179740.11
2779,191975.27
2780,184829.42
2781,172838.0
2782,182658.88
2783,179026.14
2784,170530.1
2785,186555.27
2786,174164.14
2787,182953.19
2788,172181.31
2789,171333.58
2790,180921.2
2791,175607.27
2792,180921.2
2793,177163.39
2794,180826.4
2795,167697.58
2796,177305.62
2797,181711.11
2798,172701.88
2799,175998.02
2800,180921.2
2801,189672.34
2802,181875.14
2803,198241.38
2804,172371.14
2805,182132.22
2806,191620.02
2807,188032.3
2808,180921.2
2809,180323.39
2810,178083.03
2811,180921.2
2812,180921.2
2813,180921.2
2814,208082.98
2815,180921.2
2816,180921.2
2817,201182.12
2818,173410.9
2819,180921.2
2820,182928.17
2821,188003.12
2822,195765.66
2823,174309.58
2824,158411.34
2825,183196.95
2826,165228.17
2827,174577.33
2828,191130.34
2829,177288.22
2830,182556.33
2831,177023.78
2832,178178.23
2833,182631.08
2834,183772.83
2835,180217.27
2836,177378.72
2837,178945.23
2838,178515.83
2839,171483.25
2840,180921.2
2841,178413.8
2842,187391.9
2843,180679.55
2844,192918.17
2845,176225.66
2846,180921.2
2847,189663.88
2848,180921.2
2849,179363.6
2850,187729.48
2851,180921.2
2852,182789.44
2853,185998.48
2854,179386.52
2855,181905.42
2856,182421.83
2857,174966.52
2858,183760.17
2859,181198.25
2860,180921.2
2861,180966.3
2862,167162.97
2863,180921.2
2864,176005.62
2865,180176.22
2866,180386.53
2867,170029.05
2868,180444.8
2869,179683.52
2870,170269.44
2871,180921.2
2872,189716.75
2873,178441.48
2874,168906.66
2875,169590.11
2876,183981.77
2877,188834.75
2878,185417.75
2879,182845.86
2880,184738.0
2881,174960.95
2882,178880.12
2883,177110.98
2884,163604.44
2885,181212.98
2886,182461.62
2887,166660.2
2888,190016.44
2889,180921.2
2890,163984.45
2891,176238.33
2892,180921.2
2893,180921.2
2894,180921.2
2895,195035.34
2896,180350.2
2897,174060.98
2898,195391.81
2899,178026.58
2900,175590.0
2901,180921.2
2902,180921.2
2903,175068.25
2904,199345.36
2905,152931.33
2906,181690.11
2907,180657.06
2908,169042.17
2909,180921.2
2910,180921.2
2911,175378.55
2912,182805.06
2913,174849.67
2914,180921.2
2915,180921.2
2916,182535.72
2917,181171.11
2918,180921.2
2919,177199.12
