Id,SalePrice
1654,155822.98
1655,160893.19
1656,173961.77
1657,182820.33
1658,156774.78
1659,134983.7
1660,180921.2
1661,341644.66
1662,326580.22
1663,328068.0
1664,293708.47
1665,305641.44
1666,291981.12
1667,337371.6
1668,314450.88
1669,240458.17
1670,304266.22
1671,297858.03
1672,358504.2
1673,336688.0
1674,268499.34
1675,186118.77
1676,178933.06
1677,227525.61
1678,315471.28
1679,356875.9
1680,234771.44
1681,247021.95
1682,303142.6
1683,190331.94
1684,183518.02
1685,181602.77
1686,157443.11
1687,172849.0
1688,219486.36
1689,203250.94
1690,180921.2
1691,180921.2
1692,180921.2
1693,173140.8
1694,195448.36
1695,173067.48
1696,180921.2
1697,169402.42
1698,354963.97
1699,180921.2
1700,245622.5
1701,180921.2
1702,272544.1
1703,310208.94
1704,256973.22
1705,249150.42
1706,325817.44
1707,180921.2
1708,226788.75
1709,311811.38
1710,236115.6
1711,262396.62
1712,260608.98
1713,251828.48
1714,212502.67
1715,211640.39
1716,187223.83
1717,180548.53
1718,180921.2
1719,200370.66
1720,256370.5
1721,190435.19
1722,180921.2
1723,177565.48
1724,213586.94
1725,231775.45
1726,175123.69
1727,149537.0
1728,163054.56
1729,180921.2
1730,146213.25
1731,135397.7
1732,180921.2
1733,180921.2
1734,180921.2
1735,180921.2
1736,117289.09
1737,180921.2
1738,180921.2
1739,246713.81
1740,180921.2
1741,180921.2
1742,164977.55
1743,178766.47
1744,180921.2
1745,210138.02
1746,190346.45
1747,180921.2
1748,272745.75
1749,181232.7
1750,143845.1
1751,180921.2
1752,123056.945
1753,156584.3
1754,228494.98
1755,180921.2
1756,171437.64
1757,100688.26
1758,180921.2
1759,180921.2
1760,199745.75
1761,163181.31
1762,180921.2
1763,173324.75
1764,96304.266
1765,172485.05
1766,176106.92
1767,231224.64
1768,136598.25
1769,180921.2
1770,143181.4
1771,122377.01
1772,157796.81
1773,127912.69
1774,197395.67
1775,99205.87
1776,129843.03
1777,95565.56
1778,120028.61
1779,121208.89
1780,176367.28
1781,127664.91
1782,106113.85
1783,150580.36
1784,125486.89
1785,111265.445
1786,93808.4
1787,176923.55
1788,180921.2
1789,122919.41
1790,114241.38
1791,295999.9
1792,152292.19
1793,158589.48
1794,164755.0
1795,113534.17
1796,108268.65
1797,148447.62
1798,94484.48
1799,99258.07
1800,119138.88
1801,133975.52
1802,137752.47
1803,176877.39
1804,136101.75
1805,126179.664
1806,121689.36
1807,162395.89
1808,150370.16
1809,180921.2
1810,140089.16
1811,180921.2
1812,180921.2
1813,107583.78
1814,100865.0
1815,106383.12
1816,106758.414
1817,130987.46
1818,132295.48
1819,126781.63
1820,180921.2
1821,117764.74
1822,155185.61
1823,180921.2
1824,180921.2
1825,140034.06
1826,106673.21
1827,145784.14
1828,129347.48
1829,182223.4
1830,147079.17
1831,127478.87
1832,180921.2
1833,131373.9
1834,180921.2
1835,180921.2
1836,120845.64
1837,180921.2
1838,124532.81
1839,79622.09
1840,180921.2
1841,180921.2
1842,120786.2
1843,152078.27
1844,180921.2
1845,183799.61
1846,129548.945
1847,180921.2
1848,180921.2
1849,180921.2
1850,134414.36
1851,136467.17
1852,109479.12
1853,149388.08
1854,146042.56
1855,132449.53
1856,234760.25
1857,146404.88
1858,179920.62
1859,136434.98
1860,180504.83
1861,113481.84
1862,180921.2
1863,180921.2
1864,180921.2
1865,250602.64
1866,325591.88
1867,234290.55
1868,333366.44
1869,183900.78
1870,228042.02
1871,257902.89
1872,193402.0
1873,180921.2
1874,153566.38
1875,198039.39
1876,207161.8
1877,198362.38
1878,253349.44
1879,180921.2
1880,138702.77
1881,239370.28
1882,180921.2
1883,180921.2
1884,180921.2
1885,255412.45
1886,180921.2
1887,221508.61
1888,296929.3
1889,184913.11
1890,130849.22
1891,157827.42
1892,124708.36
1893,112692.34
1894,180921.2
1895,124437.24
1896,122537.945
1897,118101.18
1898,94084.84
1899,162374.66
1900,106777.68
1901,143631.11
1902,129420.43
1903,180921.2
1904,145833.72
1905,220658.25
1906,170360.31
1907,230565.64
1908,142926.58
1909,132514.38
1910,153074.14
1911,180921.2
1912,180921.2
1913,196710.12
1914,96298.664
1915,224529.69
1916,78030.49
1917,238460.36
1918,143792.84
1919,169159.61
1920,196524.72
1921,363066.22
1922,265178.7
1923,180921.2
1924,231757.47
1925,210408.11
1926,299348.1
1927,135247.92
1928,183521.34
1929,123208.016
1930,118489.664
1931,168486.0
1932,136573.27
1933,218517.23
1934,189970.88
1935,189733.67
1936,190536.95
1937,180921.2
1938,188583.88
1939,199039.67
1940,168434.94
1941,195692.2
1942,180921.2
1943,172693.33
1944,355106.72
1945,270261.06
1946,180921.2
1947,236856.88
1948,180921.2
1949,233293.53
1950,180921.2
1951,249817.48
1952,233339.27
1953,219735.77
1954,204261.28
1955,138383.25
1956,180921.2
1957,166947.53
1958,180921.2
1959,161038.45
1960,120005.78
1961,149921.52
1962,105430.09
1963,149623.77
1964,136406.69
1965,145126.48
1966,154172.48
1967,270850.9
1968,355647.38
1969,339126.75
1970,402271.75
1971,405520.72
1972,328426.62
1973,273094.88
1974,310490.06
1975,384084.2
1976,278269.1
1977,373921.03
1978,306132.06
1979,316876.84
1980,210283.78
1981,335685.66
1982,203758.58
1983,216659.25
1984,175825.56
1985,180921.2
1986,180921.2
1987,183795.42
1988,201457.67
1989,180921.2
1990,180921.2
1991,197354.02
1992,245572.0
1993,180921.2
1994,214969.52
1995,197505.1
1996,306719.34
1997,180921.2
1998,326170.75
1999,275193.78
2000,180921.2
2001,277479.6
2002,251467.56
2003,282537.34
2004,294537.75
2005,180921.2
2006,220069.17
2007,259627.86
2008,203309.9
2009,205592.58
2010,209030.61
2011,180921.2
2012,170738.31
2013,173575.44
2014,214185.86
2015,212292.58
2016,217351.38
2017,177371.73
2018,121463.34
2019,150926.69
2020,117008.81
2021,112014.0
2022,225495.84
2023,187877.36
2024,180921.2
2025,382427.16
2026,168199.39
2027,173860.48
2028,161568.5
2029,183415.98
2030,180921.2
2031,180921.2
2032,192349.81
2033,211776.95
2034,177104.34
2035,234534.27
2036,186812.98
2037,198631.33
2038,212572.16
2039,170966.58
2040,180921.2
2041,270787.84
2042,180921.2
2043,180921.2
2044,232163.31
2045,180921.2
2046,168721.05
2047,142972.61
2048,146791.03
2049,198019.03
2050,180921.2
2051,120438.65
2052,153175.52
2053,180921.2
2054,98032.9
2055,155778.98
2056,135900.4
2057,118229.64
2058,263578.84
2059,155329.36
2060,145456.45
2061,197777.75
2062,128886.945
2063,137049.08
2064,151229.33
2065,180921.2
2066,204295.5
2067,138131.56
2068,173464.17
2069,92504.086
2070,110515.26
2071,133629.05
2072,189062.8
2073,140095.1
2074,162790.55
2075,180921.2
2076,130050.59
2077,127084.695
2078,114153.375
2079,140243.2
2080,113046.91
2081,133274.67
2082,180921.2
2083,127938.87
2084,119100.04
2085,132344.38
2086,170503.6
2087,146787.84
2088,117523.48
2089,99731.125
2090,117317.27
2091,180921.2
2092,149994.84
2093,91594.375
2094,180921.2
2095,139542.0
2096,101540.42
2097,180921.2
2098,173754.19
2099,90762.12
2100,180921.2
2101,163107.55
2102,114890.71
2103,112001.44
2104,123914.6
2105,180921.2
2106,108501.97
2107,216486.12
2108,126699.086
2109,119688.016
2110,149553.81
2111,180921.2
2112,180921.2
2113,138193.95
2114,120700.81
2115,154576.94
2116,138137.75
2117,166088.14
2118,114927.016
2119,116667.93
2120,146636.72
2121,180921.2
2122,149463.1
2123,180921.2
2124,156374.36
2125,133230.75
2126,179996.7
2127,180921.2
2128,107567.27
2129,180921.2
2130,138877.27
2131,166737.03
2132,180921.2
2133,142148.28
2134,119960.29
2135,136478.42
2136,180921.2
2137,122504.26
2138,180921.2
2139,151729.52
2140,136053.72
2141,180921.2
2142,180921.2
2143,180921.2
2144,134009.61
2145,146232.47
2146,158454.77
2147,180921.2
2148,156399.06
2149,180921.2
2150,242997.84
2151,111076.46
2152,180921.2
2153,151298.58
2154,180921.2
2155,147975.03
2156,180921.2
2157,232468.94
2158,180921.2
2159,182563.36
2160,195495.75
2161,319139.44
2162,423743.47
2163,315548.94
2164,180921.2
2165,180921.2
2166,139997.64
2167,180921.2
2168,180921.2
2169,201851.55
2170,202515.5
2171,180921.2
2172,180921.2
2173,180032.36
2174,180921.2
2175,180921.2
2176,180921.2
2177,271604.28
2178,228326.14
2179,180921.2
2180,256113.25
2181,208160.94
2182,228312.95
2183,198214.61
2184,144714.44
2185,120099.445
2186,154612.23
2187,180921.2
2188,159214.14
2189,180921.2
2190,180921.2
2191,180921.2
2192,180921.2
2193,180921.2
2194,180921.2
2195,91266.66
2196,124477.19
2197,122303.836
2198,129158.46
2199,217232.86
2200,133777.36
2201,145312.6
2202,130627.19
2203,180921.2
2204,180921.2
2205,180921.2
2206,88611.27
2207,185553.02
2208,247285.5
2209,197991.28
2210,129728.9
2211,125144.17
2212,127680.27
2213,180921.2
2214,134306.86
2215,138231.33
2216,152777.22
2217,113012.31
2218,81963.76
2219,112169.57
2220,110120.3
2221,257199.58
2222,227656.95
2223,180921.2
2224,180921.2
2225,104124.74
2226,225166.75
2227,187866.28
2228,245389.55
2229,231634.61
2230,154737.98
2231,211603.27
2232,224086.03
2233,228177.61
2234,254363.56
2235,180921.2
2236,258315.33
2237,337693.12
2238,232467.64
2239,180921.2
2240,153195.73
2241,204257.89
2242,180921.2
2243,135014.4
2244,123099.04
2245,129852.17
2246,180921.2
2247,180921.2
2248,111792.72
2249,143625.1
2250,144059.6
2251,180921.2
2252,194137.44
2253,158342.02
2254,180921.2
2255,180921.2
2256,168113.84
2257,256173.97
2258,180921.2
2259,180921.2
2260,196079.05
2261,170316.89
2262,169560.75
2263,329282.25
2264,494576.88
2265,239199.22
2266,245906.52
2267,360735.8
2268,276269.1
2269,180921.2
2270,215392.1
2271,237951.62
2272,212754.67
2273,179388.88
2274,192901.45
2275,199407.72
2276,184962.5
2277,214940.48
2278,178418.44
2279,143591.2
2280,180921.2
2281,171113.38
2282,179674.95
2283,111517.02
2284,156957.61
2285,126579.25
2286,119420.14
2287,329224.25
2288,276015.75
2289,298974.0
2290,355294.34
2291,345994.8
2292,350027.06
2293,362655.84
2294,339808.62
2295,455473.9
2296,280243.62
2297,288502.88
2298,317019.75
2299,362497.38
2300,276961.56
2301,180921.2
2302,264443.4
2303,220546.98
2304,239172.73
2305,186476.02
2306,164548.73
2307,198748.11
2308,216408.56
2309,242290.92
2310,205520.12
2311,206252.55
2312,180921.2
2313,167891.23
2314,189573.86
2315,182860.6
2316,205525.34
2317,193073.45
2318,198516.88
2319,177679.19
2320,194208.78
2321,180921.2
2322,179668.47
2323,161752.62
2324,206242.4
2325,215920.5
2326,180921.2
2327,236774.81
2328,180921.2
2329,188123.23
2330,205708.83
2331,323514.6
2332,367903.53
2333,290955.06
2334,271704.03
2335,241666.55
2336,282717.22
2337,220318.69
2338,264197.8
2339,243911.27
2340,309312.47
2341,180921.2
2342,261283.4
2343,229889.62
2344,225614.73
2345,218030.52
2346,210955.53
2347,203802.95
2348,212596.75
2349,204797.19
2350,180921.2
2351,258012.5
2352,270387.88
2353,299516.56
2354,180921.2
2355,180921.2
2356,175877.78
2357,203117.36
2358,180921.2
2359,160036.28
2360,124709.69
2361,154789.94
2362,180921.2
2363,146530.2
2364,151174.84
2365,194958.56
2366,173077.56
2367,206041.2
2368,188249.72
2369,180921.2
2370,168370.36
2371,172923.69
2372,223079.95
2373,180921.2
2374,265811.8
2375,218897.25
2376,304831.75
2377,299638.72
2378,162271.4
2379,259875.61
2380,180921.2
2381,193442.75
2382,206593.28
2383,246252.94
2384,236784.38
2385,167862.06
2386,139830.92
2387,142527.6
2388,180921.2
2389,135788.84
2390,180921.2
2391,159204.22
2392,116233.734
2393,171997.5
2394,159716.7
2395,225457.53
2396,180921.2
2397,180921.2
2398,153067.6
2399,180921.2
2400,180921.2
2401,128276.94
2402,113431.055
2403,176698.92
2404,180921.2
2405,156215.4
2406,203898.34
2407,116160.37
2408,168172.58
2409,132045.19
2410,198774.14
2411,115976.74
2412,156829.48
2413,126808.72
2414,137954.56
2415,161151.0
2416,137491.34
2417,125120.9
2418,138878.3
2419,126843.5
2420,147233.19
2421,158908.0
2422,180921.2
2423,180921.2
2424,180921.2
2425,289476.28
2426,154150.84
2427,180921.2
2428,162068.34
2429,91252.92
2430,110582.8
2431,112615.586
2432,180921.2
2433,135459.66
2434,128770.125
2435,150159.92
2436,92115.195
2437,121529.39
2438,135344.23
2439,130725.055
2440,147414.33
2441,114992.234
2442,116568.79
2443,118371.195
2444,148822.97
2445,91335.54
2446,119437.41
2447,180921.2
2448,145642.02
2449,125259.71
2450,149701.31
2451,134633.8
2452,202534.31
2453,102337.43
2454,124039.3
2455,116547.27
2456,129712.65
2457,115711.336
2458,106964.66
2459,108878.99
2460,180921.2
2461,107647.0
2462,136838.39
2463,120643.2
2464,184625.7
2465,141842.47
2466,141128.05
2467,180921.2
2468,102391.19
2469,109952.48
2470,235073.08
2471,179977.9
2472,196841.92
2473,150956.39
2474,114686.195
2475,231285.94
2476,123706.3
2477,123336.875
2478,164082.94
2479,131326.89
2480,165495.33
2481,180921.2
2482,144839.23
2483,125740.05
2484,180921.2
2485,180921.2
2486,123952.016
2487,246694.95
2488,124136.24
2489,169366.73
2490,197348.7
2491,180921.2
2492,180921.2
2493,180921.2
2494,180921.2
2495,126665.57
2496,216061.58
2497,154795.23
2498,121343.625
2499,180921.2
2500,122680.54
2501,122226.79
2502,150485.78
2503,123328.37
2504,279052.94
2505,205818.81
2506,338156.94
2507,311481.62
2508,323097.12
2509,253514.62
2510,241824.16
2511,193051.77
2512,211916.64
2513,180921.2
2514,243875.14
2515,180921.2
2516,185634.98
2517,159034.55
2518,157051.14
2519,211035.86
2520,220765.75
2521,191790.52
2522,180921.2
2523,134809.61
2524,148080.11
2525,162971.27
2526,141838.19
2527,127712.94
2528,132103.05
2529,140499.22
2530,158169.75
2531,180921.2
2532,237330.88
2533,222866.94
2534,262066.61
2535,180921.2
2536,180921.2
2537,178784.72
2538,206429.88
2539,199750.12
2540,192901.9
2541,198158.62
2542,179403.86
2543,144223.53
2544,126671.59
2545,163028.47
2546,136953.55
2547,154161.64
2548,180921.2
2549,177177.27
2550,623149.25
2551,145799.22
2552,129871.6
2553,180921.2
2554,180921.2
2555,127170.42
2556,110102.836
2557,127180.484
2558,180921.2
2559,128626.24
2560,139850.92
2561,103130.75
2562,117330.71
2563,112458.086
2564,169800.56
2565,140827.98
2566,147815.25
2567,136137.75
2568,180921.2
2569,180921.2
2570,124855.9
2571,180921.2
2572,133129.95
2573,180921.2
2574,226926.2
2575,143405.81
2576,180921.2
2577,180921.2
2578,77942.51
2579,85352.734
2580,180921.2
2581,170265.14
2582,123648.984
2583,206632.47
2584,180921.2
2585,256729.88
2586,200315.28
2587,180921.2
2588,180921.2
2589,157292.92
2590,194190.03
2591,318369.7
2592,234072.47
2593,180921.2
2594,179994.4
2595,180921.2
2596,301860.03
2597,180921.2
2598,180921.2
2599,321804.72
2600,236975.06
2601,151258.27
2602,125663.26
2603,180921.2
2604,180921.2
2605,118538.266
2606,143594.38
2607,180921.2
2608,215436.9
2609,168001.69
2610,180921.2
2611,182109.53
2612,180921.2
2613,128990.375
2614,129152.32
2615,180921.2
2616,144654.75
2617,180921.2
2618,180921.2
2619,257146.64
2620,186201.7
2621,180921.2
2622,209208.25
2623,264070.94
2624,289004.0
2625,283422.16
2626,180921.2
2627,163536.2
2628,345007.1
2629,383069.5
2630,316253.38
2631,351068.34
2632,279352.1
2633,234948.77
2634,349508.75
2635,180921.2
2636,230089.56
2637,180921.2
2638,269812.3
2639,203459.28
2640,183095.95
2641,159601.58
2642,160065.69
2643,146805.9
2644,178909.83
2645,115874.08
2646,105788.96
2647,127089.49
2648,154973.66
2649,145007.69
2650,121656.586
2651,179419.72
2652,355538.1
2653,257205.36
2654,286924.22
2655,340864.12
2656,313996.38
2657,281980.4
2658,180921.2
2659,287549.78
2660,323822.3
2661,326802.03
2662,375962.06
2663,180921.2
2664,214373.4
2665,313115.28
2666,255128.89
2667,181506.27
2668,197522.16
2669,197842.89
2670,336887.12
2671,179926.19
2672,175418.84
2673,180921.2
2674,180921.2
2675,158899.66
2676,213102.56
2677,180921.2
2678,180921.2
2679,244863.38
2680,280981.5
2681,180921.2
2682,318297.34
2683,422369.47
2684,180921.2
2685,180921.2
2686,248759.06
2687,180921.2
2688,231692.38
2689,204050.17
2690,334532.22
2691,202411.34
2692,180921.2
2693,217186.2
2694,180921.2
2695,219113.2
2696,196484.22
2697,230421.94
2698,215918.0
2699,163972.55
2700,159442.14
2701,180921.2
2702,159177.19
2703,137571.64
2704,180921.2
2705,180921.2
2706,141393.73
2707,180921.2
2708,180921.2
2709,180921.2
2710,180921.2
2711,335231.72
2712,355368.56
2713,179791.25
2714,174133.0
2715,180921.2
2716,180921.2
2717,196432.73
2718,222629.72
2719,169693.08
2720,191144.66
2721,147712.19
2722,188819.83
2723,154529.55
2724,130878.5
2725,180921.2
2726,135661.14
2727,173528.3
2728,180921.2
2729,156569.62
2730,141133.05
2731,111413.984
2732,116754.4
2733,167891.22
2734,159703.22
2735,137362.77
2736,136199.4
2737,138817.31
2738,180921.2
2739,180921.2
2740,140170.05
2741,119022.37
2742,180921.2
2743,159833.16
2744,150965.58
2745,127087.77
2746,135488.55
2747,141165.95
2748,122201.07
2749,121802.72
2750,144311.94
2751,125453.53
2752,252320.98
2753,206280.55
2754,332120.25
2755,151941.75
2756,102301.9
2757,129402.17
2758,101640.02
2759,155719.27
2760,162583.39
2761,166463.08
2762,156636.7
2763,232410.52
2764,147206.92
2765,180921.2
2766,146523.17
2767,105348.15
2768,180921.2
2769,159528.8
2770,150110.89
2771,114277.46
2772,180921.2
2773,168914.52
2774,152379.92
2775,136195.7
2776,140161.55
2777,153909.0
2778,130423.95
2779,126468.67
2780,126964.64
2781,121680.31
2782,134017.3
2783,121875.72
2784,145020.86
2785,169172.17
2786,56466.35
2787,137687.52
2788,112324.42
2789,175060.62
2790,180921.2
2791,137270.62
2792,180921.2
2793,143712.62
2794,91946.25
2795,122625.83
2796,116102.9
2797,213814.42
2798,146766.67
2799,148677.92
2800,180921.2
2801,123535.35
2802,131873.69
2803,227656.86
2804,144105.58
2805,109333.49
2806,121905.44
2807,158116.0
2808,180921.2
2809,107501.914
2810,148051.06
2811,180921.2
2812,180921.2
2813,180921.2
2814,254935.75
2815,180921.2
2816,180921.2
2817,193000.25
2818,158995.45
2819,180921.2
2820,137826.95
2821,122703.41
2822,205690.17
2823,332596.03
2824,201929.6
2825,142004.52
2826,121694.81
2827,136878.84
2828,264996.94
2829,269628.6
2830,223237.03
2831,177472.33
2832,251131.53
2833,239329.9
2834,209476.7
2835,237641.97
2836,215607.25
2837,184918.84
2838,154485.08
2839,211164.66
2840,180921.2
2841,204574.0
2842,212585.34
2843,154984.4
2844,183213.44
2845,113352.92
2846,180921.2
2847,197169.44
2848,180921.2
2849,196017.86
2850,297597.84
2851,180921.2
2852,246754.92
2853,274481.25
2854,166223.1
2855,195863.98
2856,202247.78
2857,194973.0
2858,198597.38
2859,146058.64
2860,180921.2
2861,145494.39
2862,201911.31
2863,180921.2
2864,266277.28
2865,152562.69
2866,193143.88
2867,114260.92
2868,143970.97
2869,122034.125
2870,171266.75
2871,180921.2
2872,105045.61
2873,125775.48
2874,125020.08
2875,104614.13
2876,155111.34
2877,99409.8
2878,166382.39
2879,139639.9
2880,106909.586
2881,140232.89
2882,149355.02
2883,173402.48
2884,201806.4
2885,189145.34
2886,268499.56
2887,95437.22
2888,121968.39
2889,180921.2
2890,111385.86
2891,154466.78
2892,180921.2
2893,180921.2
2894,180921.2
2895,225267.14
2896,220517.02
2897,226960.31
2898,180066.3
2899,219417.86
2900,190273.83
2901,180921.2
2902,180921.2
2903,305891.97
2904,329095.72
2905,130890.04
2906,243019.75
2907,111356.05
2908,145989.95
2909,180921.2
2910,180921.2
2911,119041.61
2912,173546.53
2913,117913.9
2914,180921.2
2915,180921.2
2916,119461.945
2917,226895.69
2918,180921.2
2919,242945.9
